! Lumerical stack coating data
TABLE LUMERICAL_STACK
ANGL 0.00
WAVE 0.380000 0.751482 0.751482 0.000000 0.000000
WAVE 0.380977 0.758544 0.758544 0.000000 0.000000
WAVE 0.381959 0.765582 0.765582 0.000000 0.000000
WAVE 0.382946 0.772549 0.772549 0.000000 0.000000
WAVE 0.383938 0.779406 0.779406 0.000000 0.000000
WAVE 0.384935 0.786121 0.786121 0.000000 0.000000
WAVE 0.385937 0.792665 0.792665 0.000000 0.000000
WAVE 0.386945 0.799019 0.799019 0.000000 0.000000
WAVE 0.387958 0.805166 0.805166 0.000000 0.000000
WAVE 0.388976 0.811093 0.811093 0.000000 0.000000
WAVE 0.390000 0.816794 0.816794 0.000000 0.000000
WAVE 0.391029 0.822263 0.822263 0.000000 0.000000
WAVE 0.392063 0.827498 0.827498 0.000000 0.000000
WAVE 0.393103 0.832498 0.832498 0.000000 0.000000
WAVE 0.394149 0.837267 0.837267 0.000000 0.000000
WAVE 0.395200 0.841808 0.841808 0.000000 0.000000
WAVE 0.396257 0.846124 0.846124 0.000000 0.000000
WAVE 0.397319 0.850222 0.850222 0.000000 0.000000
WAVE 0.398387 0.854107 0.854107 0.000000 0.000000
WAVE 0.399461 0.857787 0.857787 0.000000 0.000000
WAVE 0.400541 0.861267 0.861267 0.000000 0.000000
WAVE 0.401626 0.864555 0.864555 0.000000 0.000000
WAVE 0.402717 0.867658 0.867658 0.000000 0.000000
WAVE 0.403815 0.870583 0.870583 0.000000 0.000000
WAVE 0.404918 0.873336 0.873336 0.000000 0.000000
WAVE 0.406027 0.875925 0.875925 0.000000 0.000000
WAVE 0.407143 0.878355 0.878355 0.000000 0.000000
WAVE 0.408264 0.880634 0.880634 0.000000 0.000000
WAVE 0.409392 0.882766 0.882766 0.000000 0.000000
WAVE 0.410526 0.884757 0.884757 0.000000 0.000000
WAVE 0.411667 0.886614 0.886614 0.000000 0.000000
WAVE 0.412813 0.888340 0.888340 0.000000 0.000000
WAVE 0.413966 0.889940 0.889940 0.000000 0.000000
WAVE 0.415126 0.891419 0.891419 0.000000 0.000000
WAVE 0.416292 0.892781 0.892781 0.000000 0.000000
WAVE 0.417465 0.894030 0.894030 0.000000 0.000000
WAVE 0.418644 0.895168 0.895168 0.000000 0.000000
WAVE 0.419830 0.896200 0.896200 0.000000 0.000000
WAVE 0.421023 0.897128 0.897128 0.000000 0.000000
WAVE 0.422222 0.897955 0.897955 0.000000 0.000000
WAVE 0.423429 0.898683 0.898683 0.000000 0.000000
WAVE 0.424642 0.899313 0.899313 0.000000 0.000000
WAVE 0.425862 0.899849 0.899849 0.000000 0.000000
WAVE 0.427089 0.900291 0.900291 0.000000 0.000000
WAVE 0.428324 0.900640 0.900640 0.000000 0.000000
WAVE 0.429565 0.900898 0.900898 0.000000 0.000000
WAVE 0.430814 0.901065 0.901065 0.000000 0.000000
